RowId,Location
23362,62.77683
23363,47.033737
23364,74.102684
23365,72.20372
23366,40.82561
23367,34.973434
23368,33.399063
23369,43.20996
23370,64.40727
23371,43.054947
23372,81.33943
23373,68.02809
23374,32.361
23375,27.023033
23376,38.623886
23377,52.119713
23378,63.094086
23379,54.229668
23380,76.50126
23381,68.123764
23382,39.508324
23383,31.287975
23384,34.628387
23385,45.767822
23386,65.314125
23387,43.95888
23388,82.16643
23389,66.170166
23390,36.851513
23391,28.110418
23392,40.33238
23393,44.96027
23394,65.2311
23395,47.73041
23396,78.107346
23397,67.7568
23398,36.278477
23399,30.482471
23400,33.28599
23401,42.704285
23402,59.59037
23403,43.3468
23404,74.3054
23405,64.859474
23406,35.05475
23407,28.800674
23408,40.359077
23409,49.789745
23410,65.57035
23411,52.08618
23412,80.07908
23413,66.57297
23414,35.804985
23415,27.899933
23416,39.709854
23417,51.58335
23418,64.65379
23419,52.352722
23420,79.46511
23421,68.186035
23422,45.537766
23423,33.02161
23424,36.057037
23425,45.497837
23426,63.743744
23427,40.611076
23428,83.29156
23429,67.85654
23430,38.74714
23431,30.206814
23432,41.25108
23433,48.950233
23434,69.808624
23435,50.730038
23436,80.910614
23437,62.75553
23438,36.02609
23439,32.077774
23440,36.719124
23441,48.718056
23442,60.593636
23443,48.73783
23444,74.76378
23445,46.31437
23446,41.482265
23447,20.891804
23448,42.39656
23449,29.166227
23450,62.56477
23451,30.990162
23452,72.379364
23453,66.43114
23454,36.739567
23455,29.462696
23456,40.45513
23457,48.54667
23458,66.43766
23459,50.836555
23460,81.58646
23461,66.24062
23462,36.5667
23463,31.457758
23464,38.673332
23465,46.030235
23466,60.798763
23467,48.33109
23468,73.70211
23469,65.563194
23470,38.57364
23471,31.881989
23472,33.926613
23473,48.456474
23474,58.99575
23475,45.307514
23476,74.419815
23477,64.442345
23478,40.28921
23479,31.001385
23480,40.69783
23481,48.774803
23482,61.99494
23483,48.547993
23484,72.37633
23485,64.512344
23486,38.84269
23487,32.638073
23488,37.705154
23489,47.1367
23490,56.578094
23491,46.955204
23492,72.801414
23493,68.6171
23494,39.459496
23495,35.413002
23496,36.88925
23497,48.832413
23498,61.40388
23499,48.77442
23500,75.55279
23501,65.665794
23502,38.88601
23503,31.31472
23504,38.775074
23505,46.99312
23506,66.86981
23507,47.49421
23508,76.57613
23509,66.25715
23510,42.080425
23511,34.07988
23512,35.797928
23513,46.408333
23514,61.539673
23515,44.25972
23516,72.27694
23517,67.56685
23518,37.056267
23519,30.175442
23520,38.783596
23521,50.397854
23522,63.111973
23523,50.969517
23524,75.486984
23525,63.326744
23526,39.627087
23527,34.31394
23528,37.004097
23529,46.195972
23530,62.42795
23531,45.444942
23532,71.3407
23533,65.66185
23534,38.698364
23535,32.711967
23536,34.73848
23537,45.09047
23538,62.049446
23539,44.388214
23540,72.986786
23541,68.00717
23542,38.243637
23543,30.127903
23544,37.08878
23545,46.29736
23546,59.423203
23547,46.75388
23548,81.371994
23549,63.14548
23550,45.94278
23551,33.591396
23552,48.13464
23553,49.638897
23554,63.924347
23555,49.779404
23556,75.40526
23557,65.72046
23558,35.399487
23559,30.636707
23560,35.788742
23561,49.349243
23562,62.366867
23563,49.184963
23564,80.54747
23565,66.4933
23566,35.194477
23567,30.26072
23568,39.908546
23569,53.80403
23570,62.270035
23571,54.351086
23572,74.884384
23573,66.591965
23574,35.412865
23575,32.606636
23576,42.63831
23577,56.495174
23578,61.94818
23579,58.175953
23580,78.30562
23581,64.33004
23582,40.83383
23583,30.65819
23584,38.426144
23585,43.920876
23586,65.20326
23587,43.87071
23588,75.69902
23589,63.23355
23590,38.832035
23591,30.00206
23592,41.713326
23593,45.919994
23594,65.648674
23595,48.214645
23596,77.20602
23597,63.113773
23598,41.15516
23599,33.288376
23600,40.48567
23601,44.601284
23602,66.03035
23603,45.473324
23604,77.272675
23605,67.98703
23606,38.896152
23607,30.99163
23608,37.48401
23609,48.253906
23610,67.52623
23611,48.181664
23612,78.21059
23613,66.43695
23614,38.330734
23615,28.286716
23616,37.663315
23617,49.282776
23618,68.30408
23619,47.604244
23620,86.34524
23621,67.454834
23622,37.83906
23623,34.040962
23624,38.76488
23625,54.632652
23626,65.20629
23627,53.001457
23628,75.79221
23629,62.254517
23630,37.23661
23631,29.382225
23632,42.081314
23633,45.6129
23634,61.108612
23635,48.646954
23636,74.36558
23637,66.091385
23638,38.82973
23639,30.504257
23640,37.886345
23641,46.3489
23642,62.589466
23643,46.442215
23644,83.52615
23645,66.292725
23646,44.806522
23647,28.19667
23648,36.010704
23649,37.02244
23650,72.78943
23651,35.451054
23652,87.43787
23653,66.82696
23654,37.787426
23655,31.900621
23656,36.518463
23657,47.02667
23658,66.46002
23659,47.461853
23660,78.40925
23661,67.99058
23662,38.53692
23663,30.042053
23664,37.076057
23665,47.963337
23666,67.20905
23667,47.857056
23668,76.77675
23669,66.05672
23670,37.539455
23671,28.742887
23672,40.095646
23673,49.65354
23674,67.56227
23675,50.16379
23676,79.718506
23677,67.44919
23678,37.47677
23679,28.081665
23680,40.281395
23681,46.276344
23682,66.895935
23683,48.675045
23684,82.71205
23685,65.53459
23686,35.788322
23687,32.625977
23688,42.972237
23689,52.31367
23690,66.343
23691,56.10186
23692,80.16943
23693,66.818146
23694,38.19615
23695,32.897255
23696,40.286972
23697,48.450977
23698,63.457447
23699,50.283955
23700,74.29102
23701,70.519966
23702,36.641815
23703,28.180222
23704,37.26776
23705,48.91035
23706,67.89531
23707,49.828518
23708,80.84076
23709,69.04612
23710,38.60444
23711,38.822533
23712,38.397697
23713,55.731033
23714,62.94702
23715,54.719597
23716,73.478386
23717,68.87346
23718,36.015728
23719,30.805115
23720,36.231064
23721,54.519268
23722,62.78546
23723,52.80293
23724,78.39148
23725,67.737686
23726,38.694183
23727,32.040718
23728,38.949184
23729,53.867554
23730,65.64165
23731,52.464954
23732,78.56975
23733,64.31385
23734,34.762917
23735,30.74667
23736,40.569923
23737,48.913486
23738,61.414246
23739,52.27003
23740,73.996506
23741,61.65233
23742,42.077423
23743,34.660522
23744,37.490555
23745,42.09409
23746,58.50437
23747,41.588097
23748,69.83183
23749,65.63451
23750,37.660065
23751,31.530434
23752,39.423462
23753,53.47508
23754,65.1311
23755,52.560795
23756,76.599525
23757,65.98834
23758,43.207027
23759,33.133213
23760,37.387863
23761,47.295498
23762,66.15822
23763,44.63348
23764,75.66913
23765,67.03954
23766,40.958553
23767,31.382095
23768,36.207237
23769,46.235085
23770,68.806404
23771,44.380775
23772,81.796425
23773,68.3441
23774,34.095398
23775,29.48318
23776,41.511276
23777,54.76329
23778,67.76439
23779,57.128082
23780,81.16795
23781,65.99074
23782,35.68581
23783,30.320408
23784,37.49961
23785,48.061188
23786,62.154205
23787,49.16862
23788,79.15338
23789,63.559395
23790,36.391712
23791,34.264793
23792,36.302822
23793,50.72867
23794,57.678764
23795,49.979443
23796,69.23918
23797,64.62386
23798,38.695385
23799,26.260725
23800,37.77619
23801,46.42819
23802,66.73551
23803,44.94527
23804,81.6238
23805,66.65317
23806,37.76458
23807,28.130476
23808,40.291035
23809,47.105255
23810,68.84085
23811,48.878815
23812,82.19127
23813,63.811676
23814,40.22237
23815,32.85784
23816,35.827423
23817,49.980743
23818,60.408207
23819,46.391724
23820,74.78296
23821,64.48278
23822,40.055088
23823,29.644003
23824,43.440014
23825,49.548485
23826,64.37811
23827,50.893547
23828,76.9916
23829,66.68505
23830,37.765457
23831,31.999916
23832,38.837135
23833,55.33541
23834,63.949814
23835,52.742516
23836,78.352234
23837,67.9884
23838,37.52558
23839,29.163855
23840,38.30442
23841,50.177807
23842,66.122894
23843,49.79462
23844,82.60901
23845,66.32743
23846,38.08678
23847,29.770071
23848,38.04902
23849,46.465904
23850,65.774826
23851,47.25848
23852,78.695984
23853,64.96729
23854,39.980995
23855,31.597143
23856,35.956184
23857,48.770004
23858,62.92822
23859,45.88258
23860,79.96237
23861,67.75165
23862,35.813587
23863,29.971935
23864,39.970848
23865,50.297657
23866,68.10402
23867,52.226562
23868,78.177414
23869,65.63451
23870,37.660065
23871,31.530434
23872,39.423462
23873,53.47508
23874,65.1311
23875,52.560795
23876,76.599525
23877,65.67891
23878,34.485176
23879,27.010462
23880,37.36721
23881,47.962933
23882,64.028336
23883,49.055355
23884,78.29008
23885,68.05881
23886,40.679573
23887,32.552147
23888,37.831787
23889,50.059475
23890,68.299805
23891,48.684536
23892,79.67623
23893,66.47952
23894,41.724747
23895,31.54691
23896,37.444305
23897,47.526314
23898,63.99265
23899,45.12738
23900,79.41774
23901,64.19344
23902,40.19221
23903,30.911121
23904,40.08375
23905,46.488953
23906,62.420113
23907,46.808105
23908,72.3107
23909,67.08748
23910,37.994476
23911,30.053375
23912,38.39341
23913,51.277954
23914,65.14722
23915,50.53086
23916,80.142235
23917,67.39498
23918,39.52429
23919,30.907295
23920,40.190853
23921,48.108055
23922,63.968613
23923,49.103832
23924,73.81499
23925,65.72557
23926,38.346813
23927,32.17524
23928,38.392128
23929,50.760193
23930,61.970665
23931,49.797894
23932,74.69841
23933,65.45782
23934,36.167526
23935,29.831364
23936,39.73325
23937,47.556404
23938,64.78274
23939,49.94364
23940,78.67137
23941,61.98726
23942,37.57534
23943,29.809206
23944,36.574265
23945,47.192467
23946,63.795303
23947,45.637245
23948,76.21004
23949,67.9899
23950,38.180267
23951,33.47773
23952,37.259354
23953,51.236996
23954,62.84349
23955,50.524906
23956,73.24159
23957,68.05489
23958,33.851887
23959,28.492802
23960,37.240143
23961,54.549217
23962,63.60314
23963,53.52579
23964,80.042114
23965,65.74891
23966,34.791885
23967,26.787971
23968,37.422134
23969,49.065327
23970,62.479416
23971,49.59556
23972,79.7966
23973,64.02453
23974,38.161583
23975,27.72304
23976,42.753128
23977,50.033474
23978,68.34557
23979,51.13948
23980,80.31859
23981,66.9662
23982,35.601913
23983,29.428259
23984,37.8143
23985,48.06384
23986,63.247948
23987,49.77231
23988,77.307846
23989,64.515396
23990,37.977425
23991,33.430485
23992,38.656433
23993,52.170273
23994,60.61149
23995,51.116425
23996,72.57588
23997,66.39241
23998,40.987595
23999,34.116623
24000,37.776978
24001,50.587532
24002,60.59685
24003,48.574448
24004,75.48986
24005,67.33238
24006,38.163277
24007,31.838966
24008,39.03142
24009,47.88841
24010,63.3684
24011,49.04737
24012,73.97341
24013,66.33644
24014,39.92907
24015,31.002945
24016,38.970497
24017,50.680733
24018,62.109043
24019,49.24486
24020,79.60477
24021,65.39439
24022,36.37653
24023,31.452496
24024,36.514286
24025,48.031242
24026,60.867638
24027,48.26201
24028,73.52638
24029,65.89278
24030,38.68593
24031,30.180984
24032,36.69873
24033,48.390747
24034,63.82924
24035,47.220985
24036,77.19458
24037,67.397026
24038,37.61419
24039,29.666832
24040,35.86182
24041,44.90622
24042,61.141335
24043,45.45001
24044,75.30548
24045,67.66998
24046,39.92562
24047,31.48864
24048,35.253788
24049,50.09116
24050,62.28698
24051,47.23938
24052,76.4563
24053,65.53067
24054,39.59192
24055,29.766376
24056,39.04663
24057,46.568214
24058,65.63895
24059,46.79974
24060,76.77971
24061,67.11576
24062,32.983047
24063,29.952583
24064,35.25972
24065,49.194946
24066,58.299885
24067,50.304222
24068,76.476524
24069,67.397026
24070,37.61419
24071,29.666832
24072,35.86182
24073,44.90622
24074,61.141335
24075,45.45001
24076,75.30548
24077,69.0693
24078,42.0336
24079,34.751545
24080,35.67787
24081,51.149075
24082,67.032394
24083,47.112495
24084,81.2016
24085,65.29787
24086,35.505886
24087,27.787504
24088,40.648403
24089,48.419876
24090,64.4113
24091,50.72964
24092,76.37529
24093,65.59511
24094,37.926598
24095,31.844269
24096,39.25299
24097,50.173668
24098,64.31751
24099,50.403793
24100,74.52013
24101,67.250435
24102,38.455017
24103,30.511461
24104,38.523064
24105,49.15934
24106,65.482414
24107,49.128376
24108,76.69876
24109,67.11576
24110,32.983047
24111,29.952583
24112,35.25972
24113,49.194946
24114,58.299885
24115,50.304222
24116,76.476524
24117,65.225624
24118,41.104523
24119,34.615227
24120,39.95898
24121,53.336395
24122,67.775444
24123,50.873486
24124,78.34027
24125,67.18562
24126,37.723488
24127,29.173212
24128,39.982914
24129,53.453888
24130,65.31676
24131,52.805225
24132,79.911705
24133,65.91514
24134,39.475487
24135,32.172695
24136,38.292503
24137,47.69427
24138,63.27426
24139,47.764267
24140,73.43481
24141,66.67412
24142,39.07652
24143,31.871593
24144,36.874985
24145,42.936005
24146,67.27928
24147,44.719555
24148,80.02266
24149,67.57457
24150,38.54547
24151,31.691513
24152,38.770386
24153,49.301247
24154,67.11959
24155,49.729046
24156,77.5305
24157,64.798904
24158,37.91315
24159,29.86429
24160,38.87492
24161,47.40381
24162,59.55897
24163,47.970802
24164,80.56088
24165,66.98936
24166,39.163574
24167,33.098595
24168,40.487312
24169,51.330166
24170,62.44657
24171,51.683167
24172,73.017685
24173,67.41538
24174,40.157906
24175,31.79541
24176,36.715584
24177,48.321445
24178,65.2214
24179,47.135075
24180,75.56106
24181,70.4742
24182,40.418148
24183,34.99388
24184,36.06219
24185,53.45631
24186,65.79074
24187,50.54138
24188,78.41309
24189,68.649155
24190,41.70369
24191,31.868387
24192,37.184967
24193,42.860455
24194,67.86293
24195,43.382378
24196,80.43024
24197,66.11216
24198,39.41649
24199,30.970905
24200,38.641624
24201,48.1703
24202,63.897957
24203,48.15678
24204,73.5748
24205,67.682785
24206,39.191174
24207,32.353172
24208,36.96714
24209,49.185143
24210,62.176735
24211,48.339153
24212,75.87509
24213,65.95805
24214,39.539413
24215,31.808134
24216,38.995064
24217,45.60933
24218,63.910786
24219,46.695827
24220,76.15669
24221,67.08994
24222,36.07135
24223,29.827038
24224,39.06282
24225,49.177082
24226,65.73255
24227,50.722206
24228,76.19237
24229,65.49283
24230,37.231686
24231,31.97468
24232,39.971085
24233,51.855404
24234,66.16004
24235,52.44139
24236,76.861084
24237,69.53833
24238,43.739456
24239,30.907394
24240,38.104332
24241,47.320244
24242,69.797455
24243,45.080322
24244,81.03331
24245,63.85816
24246,35.701645
24247,30.565697
24248,37.63504
24249,45.775322
24250,64.183525
24251,47.634468
24252,80.32727
24253,67.459145
24254,35.411438
24255,30.261774
24256,35.133194
24257,48.70133
24258,57.300034
24259,48.546844
24260,75.062546
24261,66.50259
24262,38.45473
24263,29.570168
24264,38.018494
24265,48.160133
24266,63.507698
24267,48.02157
24268,78.61621
24269,67.41686
24270,34.615112
24271,30.479137
24272,36.77618
24273,53.29142
24274,61.92978
24275,52.935146
24276,74.25707
24277,48.82157
24278,39.882008
24279,24.15835
24280,40.520355
24281,32.52112
24282,58.001373
24283,34.206
24284,67.120445
24285,62.57109
24286,41.186398
24287,30.508446
24288,41.154133
24289,44.939228
24290,60.1392
24291,45.398525
24292,73.946655
24293,64.66828
24294,35.61877
24295,27.551132
24296,37.960274
24297,46.474564
24298,64.3957
24299,47.884987
24300,79.030365
24301,69.82125
24302,39.33229
24303,29.78942
24304,37.81301
24305,48.7213
24306,67.10219
24307,48.9227
24308,80.86378
24309,41.53315
24310,38.46644
24311,13.876568
24312,35.21073
24313,17.6611
24314,58.08867
24315,19.507305
24316,70.68349
24317,70.018105
24318,35.894913
24319,29.737507
24320,34.664963
24321,46.721275
24322,63.493008
24323,47.8548
24324,77.85777
24325,65.34148
24326,37.236805
24327,26.985662
24328,40.03406
24329,46.62014
24330,64.00998
24331,47.863075
24332,78.334656
24333,69.01422
24334,37.82843
24335,29.988539
24336,39.874252
24337,53.469532
24338,68.11853
24339,52.77205
24340,80.29672
24341,66.735535
24342,40.506424
24343,29.50502
24344,38.579674
24345,46.526684
24346,65.28704
24347,46.12482
24348,80.69389
24349,68.393456
24350,37.56915
24351,29.6532
24352,36.243393
24353,47.721447
24354,63.83354
24355,47.667477
24356,78.77458
24357,69.16212
24358,38.797688
24359,29.14216
24360,39.01165
24361,49.623974
24362,63.7565
24363,49.69535
24364,79.62756
24365,66.85678
24366,37.943657
24367,31.667316
24368,35.553493
24369,51.077213
24370,64.5393
24371,48.410145
24372,77.3586
24373,67.102875
24374,36.04515
24375,32.116222
24376,36.212303
24377,53.72372
24378,59.174683
24379,52.194466
24380,74.05876
24381,69.5379
24382,38.799984
24383,30.720337
24384,39.397205
24385,54.79985
24386,66.700226
24387,52.76726
24388,83.81355
24389,68.49221
24390,41.179478
24391,31.893858
24392,36.6345
24393,47.230946
24394,65.838165
24395,45.525005
24396,78.42886
24397,64.9915
24398,34.912384
24399,29.716978
24400,36.703606
24401,44.046436
24402,59.581463
24403,46.64007
24404,74.569
24405,68.8873
24406,40.065453
24407,30.65392
24408,38.81856
24409,46.283875
24410,66.42866
24411,47.25451
24412,82.03582
24413,68.634125
24414,40.242367
24415,30.483778
24416,36.23612
24417,47.452435
24418,68.541916
24419,45.999905
24420,83.267586
24421,66.1843
24422,39.639915
24423,33.27765
24424,36.787598
24425,49.105408
24426,61.733044
24427,47.661373
24428,73.715775
24429,68.99914
24430,37.504875
24431,28.431
24432,38.646637
24433,46.272808
24434,66.462204
24435,48.017036
24436,77.87892
24437,66.288956
24438,36.22055
24439,31.384851
24440,32.7145
24441,46.450024
24442,61.743263
24443,45.557568
24444,73.2055
24445,63.01152
24446,39.315006
24447,29.899424
24448,35.395782
24449,42.38005
24450,58.979492
24451,41.508583
24452,72.25383
24453,65.55174
24454,37.333015
24455,28.135584
24456,36.767677
24457,46.39814
24458,66.60341
24459,46.325756
24460,77.60159
24461,66.0069
24462,38.612316
24463,30.21177
24464,38.504288
24465,48.80719
24466,64.546906
24467,48.572414
24468,76.01216
24469,69.246826
24470,44.155785
24471,35.256847
24472,34.08468
24473,46.40068
24474,66.8852
24475,42.283478
24476,79.11157
24477,66.90186
24478,39.80883
24479,31.135647
24480,36.538685
24481,47.092224
24482,63.777348
24483,45.90674
24484,80.70151
24485,66.97212
24486,36.388493
24487,33.278755
24488,37.717205
24489,48.950188
24490,61.11865
24491,50.322426
24492,72.6368
24493,68.61869
24494,36.042717
24495,30.223286
24496,37.762268
24497,52.476692
24498,61.05056
24499,52.404434
24500,79.284805
24501,70.25882
24502,33.46676
24503,36.168922
24504,39.872086
24505,60.589417
24506,60.0769
24507,61.445503
24508,75.94864
24509,68.33266
24510,40.357903
24511,31.660625
24512,39.53462
24513,49.12317
24514,64.63182
24515,49.462284
24516,77.02394
24517,66.9268
24518,34.16086
24519,26.194466
24520,35.759304
