RowId,Location
21450,62.01797
21451,45.21861
21452,78.26671
21453,66.28995
21454,38.018467
21455,29.592735
21456,36.478527
21457,46.224083
21458,56.391228
21459,45.952988
21460,76.93747
21461,65.46733
21462,38.25344
21463,31.8179
21464,38.615574
21465,49.651787
21466,63.08455
21467,49.479893
21468,73.683426
21469,67.85707
21470,37.591537
21471,30.47838
21472,38.985657
21473,52.408592
21474,67.86985
21475,52.029987
21476,83.148575
21477,65.63609
21478,37.082867
21479,27.64262
21480,39.27333
21481,50.958157
21482,60.418365
21483,50.863968
21484,76.206726
21485,65.883
21486,37.250603
21487,32.30319
21488,36.94953
21489,49.610355
21490,64.244
21491,48.903934
21492,74.18759
21493,66.58049
21494,38.754837
21495,29.894539
21496,36.876263
21497,43.402153
21498,61.32171
21499,43.599575
21500,79.01824
21501,65.56852
21502,41.845222
21503,32.206768
21504,35.54512
21505,45.058735
21506,65.75224
21507,42.699814
21508,78.1259
21509,66.72778
21510,37.61682
21511,29.136274
21512,39.232513
21513,47.714527
21514,59.519154
21515,48.66065
21516,81.12741
21517,62.32792
21518,40.687862
21519,31.044632
21520,40.462143
21521,47.9837
21522,65.6895
21523,47.409824
21524,74.92197
21525,67.37065
21526,38.341515
21527,30.278923
21528,38.214344
21529,49.011353
21530,61.365273
21531,48.911446
21532,78.61259
21533,66.94571
21534,38.791054
21535,31.10825
21536,39.338745
21537,50.44418
21538,61.910667
21539,50.22573
21540,73.684494
21541,66.31509
21542,35.9662
21543,33.43118
21544,37.042953
21545,50.799217
21546,59.22425
21547,51.27613
21548,71.63879
21549,68.10316
21550,40.082127
21551,34.26017
21552,33.96289
21553,50.44763
21554,63.524
21555,46.896214
21556,75.39696
21557,67.32967
21558,40.530094
21559,25.014057
21560,39.014137
21561,44.222874
21562,71.21516
21563,44.40403
21564,81.583084
21565,69.65348
21566,35.230106
21567,31.876087
21568,39.07628
21569,57.32494
21570,70.03723
21571,56.633526
21572,80.09281
21573,67.216034
21574,38.99602
21575,29.642275
21576,36.556877
21577,45.39039
21578,63.141212
21579,45.17301
21580,77.72326
21581,65.44151
21582,39.410896
21583,31.252804
21584,37.605824
21585,47.29222
21586,59.354935
21587,46.63399
21588,71.353966
21589,66.56639
21590,42.286736
21591,30.377563
21592,37.278458
21593,46.007088
21594,66.55528
21595,43.56503
21596,82.67831
21597,61.870827
21598,36.49636
21599,29.142393
21600,37.037533
21601,44.8067
21602,64.22004
21603,45.357605
21604,74.2735
21605,64.8981
21606,37.989826
21607,29.035213
21608,41.738647
21609,48.490623
21610,67.43538
21611,50.22481
21612,81.91073
21613,66.65704
21614,36.66845
21615,26.394844
21616,35.871597
21617,46.9565
21618,67.386154
21619,46.358585
21620,78.656624
21621,67.64491
21622,34.815586
21623,32.57572
21624,35.243675
21625,55.22117
21626,62.956276
21627,53.59587
21628,78.89751
21629,65.45646
21630,36.201286
21631,28.51173
21632,37.82302
21633,47.57796
21634,58.62793
21635,48.271652
21636,73.65699
21637,62.837322
21638,42.825554
21639,28.35855
21640,31.919548
21641,36.162323
21642,59.16868
21643,32.565258
21644,76.696915
21645,71.07634
21646,41.332855
21647,24.2612
21648,41.571384
21649,47.195236
21650,59.49531
21651,47.151024
21652,96.0
21653,65.596245
21654,38.657803
21655,30.804901
21656,35.58632
21657,46.455074
21658,61.4193
21659,45.039497
21660,75.72722
21661,67.987656
21662,36.580143
21663,28.829746
21664,38.50081
21665,50.02755
21666,64.71323
21667,50.526917
21668,80.99563
21669,67.55105
21670,43.73186
21671,41.816193
21672,40.238453
21673,55.00994
21674,67.62242
21675,53.538364
21676,79.03835
21677,65.34425
21678,37.560947
21679,31.806084
21680,38.18508
21681,47.179543
21682,59.259155
21683,48.28983
21684,76.31035
21685,64.413246
21686,37.92948
21687,29.411024
21688,39.14814
21689,49.049217
21690,64.90646
21691,48.88831
21692,74.89406
21693,65.09898
21694,40.9163
21695,30.74683
21696,41.254303
21697,47.738903
21698,59.280727
21699,47.891888
21700,85.14393
21701,69.68657
21702,38.960922
21703,28.464056
21704,36.095535
21705,45.363552
21706,66.70162
21707,45.50788
21708,83.7722
21709,65.14577
21710,40.264137
21711,27.61175
21712,39.378822
21713,48.609383
21714,64.67419
21715,47.52072
21716,81.47691
21717,64.69476
21718,37.050606
21719,27.894852
21720,38.81904
21721,48.87201
21722,66.859344
21723,49.153072
21724,77.87973
21725,65.303375
21726,33.18782
21727,31.551394
21728,40.587223
21729,57.30075
21730,63.596535
21731,57.86633
21732,72.61122
21733,61.219196
21734,42.398518
21735,29.522236
21736,37.508526
21737,39.304096
21738,64.65639
21739,38.460114
21740,73.48307
21741,62.175957
21742,39.75918
21743,25.513155
21744,36.831627
21745,37.669502
21746,65.676346
21747,37.809906
21748,82.54106
21749,64.69622
21750,34.380352
21751,30.724108
21752,40.181297
21753,54.218136
21754,63.26763
21755,55.215973
21756,75.51812
21757,65.49392
21758,38.91004
21759,28.762053
21760,40.05419
21761,46.40296
21762,68.92923
21763,47.708664
21764,80.385155
21765,65.75298
21766,42.117065
21767,31.056593
21768,40.792953
21769,48.075905
21770,59.168728
21771,47.67644
21772,86.33267
21773,66.29048
21774,36.333786
21775,30.167719
21776,40.709263
21777,50.394386
21778,63.472267
21779,51.9289
21780,76.24065
21781,65.114494
21782,38.094612
21783,30.752583
21784,43.695103
21785,48.84571
21786,66.093414
21787,51.97226
21788,80.64099
21789,55.786392
21790,43.329765
21791,28.702763
21792,39.061768
21793,34.82759
21794,63.890244
21795,33.810074
21796,72.24489
21797,65.29216
21798,33.595062
21799,27.420769
21800,33.757313
21801,46.179718
21802,59.33873
21803,46.354298
21804,74.61956
21805,66.339874
21806,42.696747
21807,31.791561
21808,37.72374
21809,45.02586
21810,60.449932
21811,43.054817
21812,80.70345
21813,64.7334
21814,39.374474
21815,31.77737
21816,39.39073
21817,50.129807
21818,65.3098
21819,49.22694
21820,81.78207
21821,66.39319
21822,40.189083
21823,28.631989
21824,36.13565
21825,45.78321
21826,70.10873
21827,44.570183
21828,78.87392
21829,66.7521
21830,40.7824
21831,30.676767
21832,38.402958
21833,51.122456
21834,68.19959
21835,49.003273
21836,82.223434
21837,65.09666
21838,38.21981
21839,30.463665
21840,38.172264
21841,48.57742
21842,65.67294
21843,48.18257
21844,80.258255
21845,59.00235
21846,42.04429
21847,27.924294
21848,44.565964
21849,41.07358
21850,60.234245
21851,41.921024
21852,73.959946
21853,64.63838
21854,40.430733
21855,32.569714
21856,40.758198
21857,46.016617
21858,61.354897
21859,46.811695
21860,72.77826
21861,65.54688
21862,38.66004
21863,30.542936
21864,38.85016
21865,48.531387
21866,61.871017
21867,48.277752
21868,76.678085
21869,64.88304
21870,36.524563
21871,29.0457
21872,39.676983
21873,46.758327
21874,60.393326
21875,48.5698
21876,71.8051
21877,66.32466
21878,39.07273
21879,29.163832
21880,37.847374
21881,48.637566
21882,63.835938
21883,47.865196
21884,78.11981
21885,66.10459
21886,40.66587
21887,32.852882
21888,40.423576
21889,50.653915
21890,65.39024
21891,49.769577
21892,76.29469
21893,63.511353
21894,36.205235
21895,30.229933
21896,39.8828
21897,49.586426
21898,59.40843
21899,50.78942
21900,73.465256
21901,64.86851
21902,36.57617
21903,29.64566
21904,40.664948
21905,50.828396
21906,63.089195
21907,52.08837
21908,77.990074
21909,67.17019
21910,41.90345
21911,28.883213
21912,42.103943
21913,48.630413
21914,58.70482
21915,48.04033
21916,92.96944
21917,65.88568
21918,38.66865
21919,31.916748
21920,36.31554
21921,47.65001
21922,61.851162
21923,46.2056
21924,75.46695
21925,65.71805
21926,41.829525
21927,31.41074
21928,38.777924
21929,45.95131
21930,64.47596
21931,44.925175
21932,76.808914
21933,65.931
21934,41.09998
21935,29.376799
21936,38.633934
21937,47.873573
21938,70.8353
21939,46.052483
21940,81.257225
21941,63.809357
21942,38.564014
21943,29.683525
21944,39.938766
21945,47.17926
21946,64.293755
21947,47.868366
21948,77.77106
21949,64.94127
21950,39.95098
21951,29.834675
21952,35.224945
21953,45.85358
21954,66.45283
21955,43.489464
21956,76.47309
21957,64.13277
21958,36.065784
21959,31.110695
21960,40.940933
21961,56.151417
21962,68.28076
21963,55.866737
21964,80.256004
21965,67.26416
21966,37.75352
21967,29.157024
21968,36.187737
21969,51.37859
21970,59.81639
21971,49.489105
21972,80.55456
21973,68.98514
21974,39.045067
21975,30.009449
21976,37.338287
21977,48.13208
21978,58.15644
21979,47.301537
21980,79.58501
21981,64.632744
21982,39.234062
21983,31.012592
21984,37.65444
21985,48.118336
21986,65.835236
21987,46.929398
21988,75.5343
21989,63.957657
21990,37.95952
21991,29.70309
21992,37.176224
21993,44.409004
21994,65.78743
21995,45.15793
21996,74.30972
21997,65.779045
21998,37.80284
21999,29.817669
22000,39.667324
22001,45.324226
22002,67.268005
22003,47.497456
22004,82.90312
22005,66.487015
22006,39.80708
22007,27.953415
22008,40.97159
22009,47.263023
22010,65.70693
22011,47.81728
22012,76.79377
22013,67.410965
22014,39.366673
22015,29.852537
22016,37.75154
22017,48.35623
22018,63.424747
22019,47.508358
22020,80.56081
22021,65.13414
22022,40.02781
22023,30.419922
22024,37.098854
22025,48.009026
22026,65.43522
22027,46.08598
22028,78.47171
22029,62.603416
22030,37.449425
22031,30.584854
22032,42.38939
22033,52.479076
22034,61.998257
22035,53.624603
22036,76.372574
22037,64.52295
22038,39.925137
22039,31.495773
22040,39.655434
22041,48.491882
22042,60.743748
22043,48.50335
22044,79.527725
22045,63.134613
22046,38.018967
22047,31.761715
22048,39.675377
22049,48.40626
22050,62.090473
22051,49.171654
22052,74.79125
22053,69.33664
22054,39.040337
22055,25.36102
22056,39.19047
22057,47.32635
22058,72.29512
22059,47.397827
22060,86.83583
22061,66.74646
22062,35.65293
22063,28.300873
22064,42.05193
22065,53.71563
22066,69.054726
22067,54.911304
22068,81.90846
22069,63.778534
22070,40.911404
22071,31.39549
22072,41.28799
22073,49.750134
22074,66.37996
22075,49.272926
22076,79.19621
22077,63.37406
22078,38.958626
22079,29.697472
22080,40.88111
22081,47.14075
22082,63.950096
22083,47.831993
22084,76.304016
22085,63.014442
22086,37.975937
22087,32.956085
22088,40.72328
22089,52.948833
22090,65.77013
22091,52.961315
22092,77.82449
22093,63.9937
22094,40.842937
22095,33.430767
22096,38.373856
22097,49.20132
22098,62.747345
22099,47.536465
22100,74.48782
22101,66.83759
22102,36.186172
22103,29.383457
22104,39.087013
22105,48.023785
22106,66.680275
22107,49.798676
22108,78.9346
22109,64.79715
22110,39.292847
22111,33.17011
22112,40.63697
22113,51.9373
22114,63.71618
22115,51.872494
22116,74.81732
22117,67.77771
22118,40.460983
22119,31.067223
22120,39.42887
22121,47.442886
22122,66.27931
22123,47.62669
22124,80.383224
22125,65.88226
22126,39.33284
22127,28.273607
22128,36.580193
22129,47.44624
22130,63.512787
22131,45.821415
22132,74.3379
22133,69.4768
22134,40.075497
22135,32.60267
22136,39.884205
22137,53.353874
22138,64.63017
22139,52.509773
22140,75.58647
22141,64.1638
22142,38.230446
22143,32.751537
22144,39.094955
22145,48.21591
22146,64.68909
22147,48.223312
22148,76.99878
22149,64.275826
22150,36.03064
22151,26.501822
22152,40.24707
22153,50.626556
22154,66.1856
22155,51.900154
22156,81.179504
22157,65.96716
22158,39.219948
22159,30.154425
22160,38.910545
22161,48.194103
22162,64.70125
22163,47.978004
22164,75.42525
22165,67.37179
22166,37.938686
22167,29.621696
22168,36.480885
22169,48.24798
22170,63.669907
22171,47.447964
22172,77.51439
22173,64.60324
22174,41.02798
22175,30.861565
22176,37.52023
22177,48.28295
22178,65.47016
22179,45.743507
22180,79.34466
22181,65.53419
22182,38.91504
22183,30.10415
22184,39.298885
22185,47.051506
22186,60.566944
22187,47.459835
22188,77.19059
22189,65.940475
22190,36.60757
22191,31.35002
22192,40.41491
22193,50.692642
22194,67.43666
22195,52.1024
22196,77.707825
22197,66.835785
22198,39.82653
22199,30.519417
22200,35.85033
22201,47.605938
22202,65.21028
22203,45.651634
22204,74.633484
22205,64.863495
22206,38.932728
22207,30.567303
22208,37.4154
22209,46.15331
22210,63.466057
22211,45.717567
22212,74.48416
22213,67.60724
22214,38.34369
22215,28.907173
22216,37.659298
22217,46.413765
22218,69.69349
22219,46.752895
22220,78.44058
22221,69.56179
22222,39.97577
22223,30.417444
22224,36.66796
22225,49.33992
22226,70.54099
22227,47.457626
22228,81.70412
22229,66.30008
22230,36.60947
22231,31.639153
22232,37.933994
22233,48.58695
22234,66.362366
22235,49.550056
22236,75.502785
22237,68.49396
22238,36.734447
22239,27.76865
22240,37.839138
22241,50.664417
22242,64.00072
22243,50.39698
22244,84.76758
22245,65.19044
22246,35.45848
22247,30.72341
22248,41.219723
22249,48.744755
22250,64.02532
22251,51.882046
22252,76.47017
22253,65.46835
22254,39.466606
22255,27.445496
22256,40.495895
22257,50.76136
22258,71.17846
22259,49.69619
22260,83.587555
22261,64.10463
22262,37.80774
22263,31.393267
22264,39.50254
22265,50.236744
22266,62.80375
22267,50.227833
22268,75.225555
22269,63.391026
22270,36.437965
22271,29.307684
22272,36.83207
22273,45.746864
22274,63.254257
22275,46.31687
22276,72.90864
22277,64.354836
22278,35.85631
22279,31.07129
22280,42.03155
22281,52.61103
22282,64.042404
22283,54.50625
22284,75.04394
22285,63.67015
22286,37.705475
22287,31.427507
22288,38.479412
22289,47.385242
22290,58.339756
22291,47.9658
22292,73.79994
22293,63.794754
22294,37.35011
22295,30.5266
22296,41.416748
22297,47.202682
22298,65.64553
22299,49.722656
22300,78.792595
22301,57.579
22302,42.958214
22303,30.223392
22304,41.64112
22305,42.75081
22306,62.733013
22307,41.76545
22308,70.46039
22309,67.06589
22310,40.67955
22311,32.68832
22312,39.475708
22313,44.754284
22314,62.54737
22315,45.419106
22316,78.74339
22317,65.384476
22318,36.055252
22319,29.056551
22320,36.51358
22321,47.18049
22322,57.06018
22323,47.377098
22324,78.041595
22325,71.27121
22326,34.657326
22327,31.194826
22328,37.641228
22329,53.885216
22330,60.093735
22331,54.903484
22332,80.67993
22333,59.866493
22334,40.3314
22335,33.691395
22336,40.989582
22337,44.911476
22338,59.810913
22339,45.814526
22340,69.87489
22341,63.689663
22342,31.930466
22343,26.577366
22344,39.66719
22345,51.13774
22346,63.708588
22347,53.816483
22348,76.561134
22349,63.15193
22350,37.9302
22351,29.605762
22352,37.224403
22353,45.566807
22354,64.55355
22355,45.46105
22356,77.56592
22357,64.39997
22358,34.77751
22359,28.362825
22360,42.29804
22361,51.980885
22362,66.05092
22363,54.15468
22364,76.35923
22365,67.06355
22366,37.780243
22367,29.896278
22368,37.935734
22369,48.975376
22370,64.6864
22371,48.736576
22372,77.81883
22373,66.978485
22374,37.62378
22375,29.529652
22376,42.936375
22377,51.345524
22378,72.097336
22379,53.92421
22380,85.64099
22381,65.87463
22382,37.91772
22383,34.012447
22384,38.40542
22385,48.944252
22386,60.900772
22387,49.689434
22388,72.48378
22389,65.17323
22390,37.9675
22391,26.958683
22392,37.93627
22393,43.229404
22394,64.98172
22395,44.396263
22396,80.496155
22397,59.37017
22398,43.20019
22399,28.689419
22400,42.615814
22401,39.096138
22402,62.842148
22403,39.41855
22404,73.47264
22405,64.3591
22406,34.14114
22407,32.446888
22408,42.05287
22409,56.32138
22410,62.03493
22411,58.610764
22412,72.80893
22413,63.205246
22414,33.09287
22415,25.767633
22416,40.733437
22417,46.590385
22418,62.113853
22419,50.201977
22420,75.90413
22421,65.933975
22422,34.254925
22423,28.234798
22424,42.218258
22425,57.472218
22426,67.70252
22427,58.2428
22428,79.90812
22429,64.41356
22430,37.95034
22431,31.608288
22432,38.242348
22433,47.76345
22434,63.31313
22435,47.951992
22436,76.41429
22437,62.599747
22438,36.91425
22439,31.993177
22440,42.249767
22441,50.243076
22442,63.603092
22443,52.10305
22444,73.98222
22445,65.95843
22446,38.185616
22447,30.385216
22448,38.56434
22449,48.09207
22450,64.88031
22451,48.305443
22452,77.02933
22453,70.273
22454,42.492798
22455,29.917393
22456,37.36947
22457,49.13768
22458,71.27353
22459,46.419743
22460,86.47359
22461,61.384544
22462,38.613846
22463,28.986992
22464,40.7218
22465,43.717777
22466,65.59288
22467,45.672066
22468,75.30466
22469,68.25638
22470,34.0155
22471,31.856735
22472,36.73398
22473,51.045723
22474,64.959595
22475,52.099228
22476,79.74144
22477,61.880722
22478,37.041817
22479,29.642002
22480,42.57137
22481,51.222595
22482,66.655266
22483,52.84258
22484,80.49351
22485,59.31626
22486,40.969048
22487,33.189068
22488,39.72958
22489,41.401993
22490,62.75137
22491,41.88092
22492,73.32121
22493,64.76405
22494,39.243946
22495,31.009514
22496,39.7088
22497,47.55729
22498,61.272346
22499,48.22113
22500,79.033554
22501,67.98982
22502,32.159683
22503,28.18061
22504,32.21015
22505,49.555843
22506,60.832363
22507,49.118412
22508,77.50316
22509,62.42936
22510,41.65467
22511,32.375683
22512,42.774345
22513,45.881954
22514,63.308075
22515,46.263
22516,74.49585
22517,64.68062
22518,41.221798
22519,30.809233
22520,36.81095
22521,46.67803
22522,66.9744
22523,44.659115
22524,79.036316
22525,66.21031
22526,33.693775
22527,29.79544
22528,38.602432
22529,48.545567
22530,63.547905
22531,51.60708
22532,80.043686
22533,66.394516
22534,38.09999
22535,29.307144
22536,39.499603
22537,49.44151
22538,67.15742
22539,49.646633
22540,78.98558
22541,65.934845
22542,37.144394
22543,30.092575
22544,38.188465
22545,47.184128
22546,63.954308
22547,48.079372
22548,74.8539
22549,65.40933
22550,39.14511
22551,32.010174
22552,36.63621
22553,48.316757
22554,61.679188
22555,46.96904
22556,75.08161
22557,66.247894
22558,37.405468
22559,30.128435
22560,34.900436
22561,44.467487
22562,62.63449
22563,44.376343
22564,74.71201
22565,64.48644
22566,37.887238
22567,29.201605
22568,37.4703
22569,44.47416
22570,66.3155
22571,45.108467
22572,81.384445
22573,63.957283
22574,34.939995
22575,29.434744
22576,41.059963
22577,49.771137
22578,65.15374
22579,52.116726
22580,75.165245
22581,65.637314
22582,38.74158
22583,29.919916
22584,38.486237
22585,47.926205
22586,63.431458
22587,47.58967
22588,79.88837
22589,63.998375
22590,36.396633
22591,31.05067
22592,40.04
22593,53.089657
22594,62.43771
22595,53.4261
22596,75.16193
22597,66.18806
22598,36.79783
22599,29.430649
22600,36.852463
22601,45.206284
22602,66.07475
22603,46.349194
22604,79.24702
22605,65.85896
22606,37.253487
22607,31.22312
22608,39.02797
