RowId,Location
23376,39.286407
23377,52.83294
23378,63.893166
23379,54.695446
23380,76.45996
23381,69.65953
23382,40.301983
23383,32.482536
23384,36.677994
23385,48.098007
23386,67.53729
23387,47.105053
23388,80.939964
23389,65.695145
23390,37.276836
23391,26.435286
23392,40.36339
23393,44.438667
23394,66.47668
23395,46.563305
23396,77.92386
23397,66.82564
23398,35.135925
23399,31.03329
23400,32.44391
23401,46.363373
23402,60.011234
23403,45.757774
23404,71.49757
23405,64.90694
23406,36.557472
23407,28.859978
23408,41.217354
23409,49.366264
23410,68.52452
23411,50.98751
23412,79.22225
23413,66.5482
23414,37.172165
23415,28.183174
23416,40.70047
23417,51.451077
23418,65.86721
23419,52.028305
23420,77.86609
23421,67.80244
23422,44.153538
23423,31.775743
23424,35.609337
23425,42.963726
23426,68.00662
23427,40.29261
23428,80.67294
23429,65.25394
23430,39.428497
23431,30.054985
23432,41.132687
23433,48.26576
23434,68.63855
23435,48.914818
23436,79.73295
23437,62.724586
23438,35.273758
23439,32.533684
23440,35.90647
23441,48.925453
23442,57.93875
23443,48.70182
23444,69.6715
23445,44.90828
23446,40.617573
23447,22.998398
23448,43.82093
23449,30.136547
23450,60.556267
23451,34.797066
23452,68.269714
23453,66.393524
23454,37.251335
23455,28.877663
23456,41.521236
23457,49.70077
23458,67.774445
23459,51.331676
23460,80.725525
23461,63.4965
23462,37.001488
23463,30.499165
23464,38.760666
23465,45.227615
23466,60.506805
23467,46.758488
23468,71.90657
23469,66.43673
23470,39.13284
23471,31.627918
23472,34.802086
23473,49.38214
23474,59.189575
23475,46.72295
23476,72.5031
23477,62.119976
23478,40.86266
23479,29.340881
23480,42.058777
23481,46.239918
23482,61.66892
23483,46.718853
23484,73.06258
23485,65.65643
23486,36.827194
23487,31.171413
23488,37.16794
23489,47.077896
23490,54.2433
23491,47.734924
23492,73.18842
23493,69.47194
23494,40.74341
23495,34.34645
23496,36.12055
23497,46.714813
23498,63.092888
23499,46.03549
23500,75.9998
23501,63.73821
23502,38.160282
23503,31.209501
23504,38.82597
23505,45.708927
23506,65.496124
23507,46.51538
23508,74.563
23509,66.17426
23510,42.129787
23511,33.262527
23512,35.559784
23513,46.46929
23514,60.719246
23515,44.006695
23516,71.16967
23517,67.33186
23518,35.601406
23519,29.466976
23520,35.896023
23521,48.27304
23522,60.48506
23523,48.578953
23524,73.27318
23525,61.144714
23526,39.66088
23527,33.98992
23528,36.519176
23529,45.819733
23530,60.03359
23531,44.51605
23532,67.1149
23533,64.581726
23534,38.63753
23535,30.014389
23536,35.563225
23537,43.81155
23538,62.716908
23539,43.079735
23540,73.258606
23541,68.05954
23542,38.310467
23543,29.403084
23544,36.665535
23545,46.350864
23546,64.75481
23547,46.308605
23548,76.689705
23549,65.10802
23550,38.350178
23551,30.919418
23552,38.341537
23553,48.006935
23554,64.57334
23555,48.016228
23556,77.53835
23557,67.000565
23558,35.073948
23559,28.34277
23560,35.686142
23561,48.87386
23562,65.79996
23563,48.839294
23564,85.08292
23565,68.21068
23566,35.08287
23567,29.184502
23568,39.998276
23569,54.065136
23570,61.97188
23571,55.293762
23572,76.12503
23573,67.46956
23574,33.630806
23575,31.711218
23576,41.665646
23577,56.525978
23578,63.185974
23579,59.19114
23580,75.82309
23581,62.876064
23582,41.604477
23583,31.24232
23584,39.04753
23585,44.433304
23586,62.886475
23587,43.8257
23588,73.20796
23589,60.902634
23590,38.294777
23591,27.620852
23592,43.029278
23593,45.36847
23594,65.90305
23595,47.547184
23596,78.363434
23597,62.027363
23598,40.156918
23599,30.500269
23600,41.353065
23601,44.719986
23602,67.204796
23603,45.645065
23604,79.026276
23605,68.47894
23606,40.17331
23607,31.134352
23608,37.371433
23609,48.514435
23610,67.71419
23611,47.50516
23612,79.13989
23613,66.5972
23614,37.863346
23615,29.326778
23616,37.53337
23617,49.843327
23618,67.616104
23619,48.83896
23620,83.976685
23621,65.69063
23622,37.31865
23623,34.361248
23624,38.70804
23625,53.52883
23626,63.183098
23627,53.081875
23628,71.76817
23629,62.42064
23630,37.85421
23631,28.711819
23632,41.513588
23633,47.212284
23634,62.28895
23635,48.582874
23636,72.75905
23637,63.9069
23638,39.057533
23639,29.457897
23640,38.848236
23641,45.63934
23642,67.459175
23643,45.80078
23644,80.15593
23645,64.7636
23646,44.14915
23647,28.199493
23648,37.039463
23649,37.36932
23650,71.39723
23651,35.982346
23652,85.42984
23653,65.95207
23654,37.110767
23655,30.751114
23656,35.683895
23657,46.303146
23658,65.5576
23659,46.212868
23660,75.50887
23661,66.03092
23662,37.713554
23663,30.151054
23664,36.7738
23665,46.66369
23666,67.00043
23667,46.627914
23668,76.56055
23669,65.7764
23670,37.71029
23671,28.641762
23672,40.329933
23673,49.00427
23674,67.99044
23675,49.740517
23676,79.55801
23677,65.48249
23678,38.00306
23679,27.644901
23680,39.953453
23681,44.471466
23682,65.80565
23683,46.136612
23684,79.63588
23685,65.347664
23686,36.380768
23687,31.74317
23688,43.312897
23689,53.393635
23690,68.97339
23691,55.90316
23692,79.896095
23693,66.6194
23694,38.48179
23695,32.373833
23696,39.832485
23697,48.489727
23698,62.67456
23699,49.531223
23700,72.41404
23701,69.58326
23702,36.914803
23703,29.668861
23704,37.466156
23705,49.556564
23706,69.3553
23707,49.958973
23708,81.12409
23709,67.8896
23710,39.28866
23711,37.331593
23712,38.187534
23713,54.27442
23714,62.392475
23715,53.189465
23716,71.90135
23717,67.19454
23718,36.54264
23719,30.753658
23720,37.322304
23721,53.32718
23722,63.468544
23723,52.340076
23724,76.28188
23725,68.28485
23726,37.439316
23727,31.652828
23728,38.40002
23729,53.29644
23730,68.25875
23731,52.89559
23732,79.02965
23733,62.15298
23734,34.598656
23735,27.461422
23736,42.66872
23737,48.833054
23738,61.653137
23739,52.01757
23740,74.40695
23741,61.916737
23742,40.29861
23743,32.15772
23744,36.71398
23745,42.906895
23746,57.881096
23747,42.164528
23748,66.81172
23749,66.49631
23750,37.85689
23751,31.447514
23752,39.005127
23753,52.61012
23754,67.142944
23755,52.109734
23756,77.00901
23757,65.87048
23758,42.536373
23759,32.013847
23760,37.838257
23761,46.89502
23762,65.40956
23763,45.15192
23764,75.4451
23765,66.33746
23766,40.741425
23767,31.013563
23768,37.069965
23769,46.45587
23770,70.292145
23771,45.164234
23772,81.14861
23773,70.07003
23774,31.876637
23775,26.468876
23776,41.173313
23777,55.094376
23778,69.45296
23779,58.476284
23780,83.03872
23781,66.18865
23782,35.4019
23783,30.53973
23784,37.200733
23785,47.472347
23786,63.16233
23787,48.7945
23788,74.77945
23789,62.95894
23790,35.483555
23791,34.597416
23792,35.387104
23793,50.20515
23794,57.197517
23795,49.31382
23796,68.25925
23797,66.53891
23798,40.490456
23799,27.216825
23800,37.93647
23801,46.83229
23802,70.17163
23803,45.465515
23804,83.73776
23805,66.44495
23806,37.381977
23807,27.952198
23808,40.15735
23809,46.638855
23810,68.51615
23811,48.391285
23812,81.05103
23813,63.730152
23814,41.9777
23815,33.602173
23816,37.13356
23817,47.11546
23818,62.258396
23819,45.072083
23820,72.49576
23821,64.1492
23822,39.462814
23823,29.58274
23824,42.082623
23825,48.327137
23826,64.56871
23827,49.13383
23828,75.25879
23829,66.92206
23830,38.250683
23831,32.79268
23832,38.65085
23833,53.74391
23834,63.85395
23835,52.592262
23836,74.81823
23837,67.26358
23838,37.472878
23839,28.36304
23840,38.209656
23841,51.51231
23842,64.87569
23843,50.672554
23844,80.387474
23845,66.06343
23846,37.931137
23847,28.4734
23848,37.54792
23849,45.384327
23850,67.50255
23851,45.783947
23852,78.66812
23853,64.97894
23854,40.421013
23855,31.458546
23856,36.52112
23857,50.597935
23858,61.728092
23859,46.45921
23860,79.446686
23861,67.98801
23862,35.341797
23863,29.770945
23864,38.51346
23865,50.924606
23866,67.96675
23867,51.993633
23868,77.60695
23869,66.49631
23870,37.85689
23871,31.447514
23872,39.005127
23873,52.61012
23874,67.142944
23875,52.109734
23876,77.00901
23877,64.89511
23878,34.434708
23879,28.129896
23880,37.723835
23881,48.726013
23882,63.583054
23883,49.620842
23884,75.37549
23885,67.86833
23886,40.66579
23887,31.596754
23888,37.796288
23889,49.78847
23890,68.84004
23891,48.300842
23892,79.79039
23893,66.03182
23894,42.368725
23895,29.790993
23896,38.488914
23897,45.61638
23898,61.8781
23899,43.834404
23900,79.70671
23901,61.39228
23902,40.65541
23903,30.995192
23904,41.330532
23905,45.36762
23906,62.453278
23907,45.93299
23908,71.50144
23909,67.00763
23910,38.34951
23911,29.866009
23912,38.780666
23913,51.371597
23914,66.65924
23915,50.671005
23916,79.44679
23917,66.92704
23918,39.417046
23919,29.864073
23920,39.87839
23921,48.4199
23922,61.77398
23923,48.634518
23924,73.04686
23925,64.86019
23926,38.92714
23927,28.596226
23928,38.409187
23929,48.413258
23930,63.894577
23931,47.313644
23932,76.79378
23933,64.12231
23934,35.465538
23935,28.55746
23936,40.396885
23937,48.045242
23938,64.72734
23939,50.04358
23940,76.30672
23941,64.135796
23942,38.68545
23943,31.072603
23944,38.57833
23945,48.039646
23946,63.988903
23947,47.73747
23948,75.411575
23949,67.19841
23950,38.542168
23951,32.94033
23952,37.078667
23953,50.526207
23954,62.188915
23955,49.796505
23956,72.834885
23957,67.81027
23958,33.456505
23959,28.546442
23960,37.038105
23961,54.882378
23962,65.23839
23963,54.633694
23964,80.31899
23965,65.27866
23966,34.730087
23967,25.901314
23968,38.09177
23969,48.79428
23970,65.562004
23971,49.474236
23972,78.36691
23973,62.84288
23974,37.259876
23975,27.361141
23976,41.66871
23977,48.52561
23978,66.49133
23979,49.70174
23980,76.637184
23981,66.30723
23982,36.71566
23983,29.718927
23984,38.539
23985,48.40466
23986,65.76855
23987,49.200554
23988,77.026474
23989,64.084145
23990,36.885963
23991,35.479816
23992,37.493423
23993,52.240757
23994,56.097523
23995,51.63945
23996,66.49293
23997,64.801125
23998,40.18116
23999,33.14462
24000,38.644505
24001,48.917923
24002,63.84249
24003,48.42549
24004,74.54878
24005,65.79416
24006,37.214417
24007,29.85384
24008,39.220116
24009,46.328396
24010,64.133575
24011,47.74418
24012,74.29664
24013,66.37213
24014,39.489838
24015,29.710918
24016,39.155617
24017,50.026516
24018,62.41674
24019,49.05749
24020,78.51369
24021,64.37664
24022,34.440384
24023,29.795029
24024,35.046875
24025,47.238564
24026,59.898216
24027,47.42435
24028,72.52665
24029,65.881004
24030,38.352165
24031,30.40998
24032,35.977333
24033,47.93822
24034,65.550385
24035,46.652443
24036,77.72545
24037,67.56528
24038,37.24652
24039,27.869701
24040,34.713486
24041,44.834175
24042,63.771034
24043,44.299824
24044,75.9158
24045,67.44928
24046,40.27027
24047,29.719122
24048,36.109978
24049,48.954624
24050,61.826164
24051,46.60541
24052,74.98744
24053,64.65409
24054,38.49592
24055,28.963352
24056,38.10032
24057,45.857758
24058,64.496445
24059,45.903023
24060,75.29791
24061,66.09675
24062,34.95964
24063,29.524492
24064,36.923347
24065,47.12445
24066,61.376907
24067,48.447014
24068,73.266914
24069,67.56528
24070,37.24652
24071,27.869701
24072,34.713486
24073,44.834175
24074,63.771034
24075,44.299824
24076,75.9158
24077,67.699814
24078,42.34365
24079,33.200397
24080,36.57296
24081,48.725803
24082,68.32039
24083,46.20674
24084,78.54091
24085,65.27215
24086,35.57909
24087,27.52042
24088,40.01901
24089,46.94205
24090,63.31475
24091,49.112362
24092,75.997086
24093,64.76111
24094,37.121277
24095,29.910759
24096,39.74163
24097,49.774654
24098,65.22132
24099,50.37743
24100,75.29802
24101,66.62821
24102,38.33773
24103,29.372684
24104,38.92067
24105,49.121582
24106,65.501915
24107,49.008255
24108,75.87848
24109,66.09675
24110,34.95964
24111,29.524492
24112,36.923347
24113,47.12445
24114,61.376907
24115,48.447014
24116,73.266914
24117,57.172825
24118,41.77398
24119,33.364445
24120,40.54781
24121,44.35611
24122,59.183804
24123,43.93365
24124,65.002235
24125,66.75485
24126,37.583515
24127,29.126156
24128,39.369133
24129,51.959377
24130,64.345184
24131,51.687973
24132,78.60255
24133,64.71996
24134,39.1189
24135,30.318302
24136,37.911995
24137,46.278107
24138,64.18155
24139,46.06415
24140,73.77902
24141,66.71867
24142,39.86429
24143,30.882587
24144,38.19418
24145,44.944973
24146,68.73616
24147,45.26454
24148,79.910034
24149,67.691864
24150,40.06951
24151,31.467854
24152,40.44255
24153,50.197968
24154,68.69467
24155,50.240913
24156,78.80498
24157,63.536034
24158,37.89792
24159,29.574043
24160,39.85716
24161,47.22235
24162,61.261517
24163,47.977657
24164,74.50128
24165,65.85454
24166,37.42935
24167,30.251104
24168,39.99781
24169,50.91628
24170,62.244263
24171,51.41076
24172,72.69417
24173,64.62954
24174,40.721336
24175,33.050636
24176,38.696896
24177,48.407124
24178,62.358364
24179,47.717655
24180,71.835686
24181,67.43917
24182,40.892967
24183,33.31908
24184,36.878223
24185,50.365757
24186,64.86591
24187,48.346397
24188,75.151436
24189,67.19393
24190,42.03054
24191,30.822674
24192,38.026237
24193,43.215057
24194,66.37727
24195,42.895443
24196,78.913826
24197,64.630646
24198,38.925137
24199,29.23409
24200,39.223206
24201,47.03361
24202,63.24294
24203,47.106724
24204,72.48143
24205,67.80861
24206,38.76565
24207,31.188946
24208,36.314064
24209,48.90776
24210,63.66628
24211,47.851658
24212,75.91325
24213,63.243847
24214,39.226162
24215,30.015762
24216,39.012913
24217,43.349464
24218,64.89314
24219,44.13692
24220,75.27348
24221,67.82968
24222,36.17483
24223,28.985188
24224,38.308575
24225,49.17394
24226,64.67114
24227,50.069946
24228,75.98682
24229,64.793365
24230,36.051044
24231,27.794796
24232,40.02003
24233,49.84179
24234,63.638313
24235,50.81462
24236,75.7201
24237,67.488266
24238,42.20349
24239,29.764057
24240,37.630363
24241,46.27462
24242,68.063866
24243,44.682888
24244,79.64102
24245,63.528667
24246,34.69269
24247,28.926933
24248,36.787197
24249,46.847904
24250,63.879128
24251,47.810623
24252,77.93642
24253,68.28842
24254,36.14956
24255,29.961655
24256,35.3336
24257,49.236996
24258,60.417496
24259,48.86818
24260,73.08945
24261,65.3678
24262,38.440613
24263,29.4228
24264,38.374947
24265,47.077084
24266,63.732933
24267,47.1
24268,77.45204
24269,66.26953
24270,34.669353
24271,30.588795
24272,37.651516
24273,52.7517
24274,59.59793
24275,53.09584
24276,70.9476
24277,48.421947
24278,41.24281
24279,25.295113
24280,42.04416
24281,32.094814
24282,60.48317
24283,35.054405
24284,68.64602
24285,59.97116
24286,41.410633
24287,35.148567
24288,40.794693
24289,48.10534
24290,59.23399
24291,47.455757
24292,66.66785
24293,65.11312
24294,35.971085
24295,26.794994
24296,37.9808
24297,46.96712
24298,65.96993
24299,47.677246
24300,78.14436
24301,70.323456
24302,39.292316
24303,29.879446
24304,37.70799
24305,47.854073
24306,68.506035
24307,47.796803
24308,80.99416
24309,49.71357
24310,41.397087
24311,24.638994
24312,38.68639
24313,30.875877
24314,60.17971
24315,31.414312
24316,68.00849
24317,71.18132
24318,34.919373
24319,28.68797
24320,35.321587
24321,45.48794
24322,65.72481
24323,47.440712
24324,79.112816
24325,65.843735
24326,37.397614
24327,25.77281
24328,41.95222
24329,47.662754
24330,67.139206
24331,49.406807
24332,80.06593
24333,67.62761
24334,37.42222
24335,28.96
24336,39.05891
24337,51.579166
24338,67.89409
24339,51.384365
24340,79.80679
24341,66.00418
24342,40.87855
24343,28.467514
24344,39.63813
24345,46.070904
24346,65.69229
24347,45.830612
24348,80.174324
24349,68.3104
24350,37.164467
24351,28.190495
24352,35.433876
24353,46.439682
24354,64.55975
24355,46.126667
24356,77.34102
24357,68.502975
24358,38.921597
24359,27.84269
24360,38.519753
24361,48.939365
24362,61.636074
24363,48.519436
24364,76.7237
24365,66.28423
24366,36.373726
24367,31.02009
24368,36.744003
24369,51.867664
24370,64.24688
24371,50.897427
24372,74.94748
24373,68.04633
24374,36.05036
24375,31.787289
24376,36.601513
24377,54.28312
24378,59.761093
24379,53.22592
24380,73.14133
24381,69.28084
24382,39.07904
24383,30.558155
24384,38.83468
24385,53.111298
24386,68.04425
24387,52.039196
24388,80.891685
24389,66.93928
24390,40.598892
24391,29.983482
24392,37.50554
24393,45.47388
24394,65.344864
24395,44.711033
24396,77.410706
24397,64.594696
24398,36.287807
24399,30.155136
24400,36.76522
24401,43.415466
24402,59.64885
24403,45.067043
24404,72.53127
24405,68.89607
24406,39.532333
24407,30.049824
24408,38.58572
24409,46.8614
24410,70.050385
24411,47.215843
24412,82.34444
24413,66.78624
24414,39.706905
24415,29.229376
24416,36.79283
24417,46.812004
24418,69.553764
24419,45.44287
24420,83.22682
24421,66.372345
24422,38.327423
24423,30.625015
24424,34.89179
24425,48.669678
24426,60.78837
24427,46.7445
24428,72.5809
24429,67.90059
24430,37.776268
24431,28.048265
24432,38.430267
24433,46.74656
24434,64.6655
24435,47.42615
24436,75.45134
24437,64.02706
24438,38.835724
24439,32.08219
24440,38.938786
24441,48.089687
24442,63.1823
24443,48.16227
24444,74.60915
24445,63.712433
24446,38.412575
24447,26.605686
24448,33.78995
24449,42.806286
24450,59.626118
24451,40.48593
24452,72.20949
24453,65.92911
24454,36.564205
24455,27.05883
24456,35.696915
24457,46.118553
24458,68.247635
24459,45.743763
24460,79.14331
24461,65.41639
24462,38.126358
24463,28.462255
24464,38.81295
24465,47.675385
24466,63.658737
24467,47.77621
24468,75.61582
24469,66.83128
24470,42.85879
24471,32.157173
24472,32.61229
24473,41.992336
24474,66.28055
24475,38.504192
24476,77.58507
24477,66.26192
24478,39.214462
24479,30.7569
24480,37.26035
24481,47.497616
24482,63.768875
24483,47.031208
24484,76.48074
24485,64.59815
24486,38.516754
24487,31.357323
24488,38.530773
24489,47.988747
24490,63.984
24491,47.973667
24492,76.28456
24493,69.13623
24494,36.69674
24495,30.537857
24496,38.127426
24497,52.328403
24498,63.474922
24499,52.47205
24500,76.75772
24501,69.74925
24502,33.91931
24503,34.248314
24504,39.706863
24505,59.080578
24506,58.41094
24507,60.02221
24508,73.94901
24509,67.801254
24510,39.45838
24511,29.795654
24512,39.38611
24513,48.46152
24514,64.94452
24515,48.59225
24516,76.35929
24517,66.10469
24518,34.793625
24519,25.964369
24520,36.550064
24521,51.321198
24522,68.234695
24523,50.1404
24524,80.83932
24525,63.14575
24526,40.04453
24527,32.34418
24528,41.103767
24529,48.669495
24530,63.346123
24531,48.80386
24532,74.19861
24533,68.57099
24534,38.70953
